Title,Categories,Servings,Ingredients,Recipe
more fruit cherry pie,pies,8 servings,"1    8"" double pie crust	1 cn comstock more fruit pie filling (21 oz)	note: for 9"" pie shell, use two 21 ounce cans cherry filling",10 minutes . 40-50 minutes . line pie pan with rolled pie crust . spread filling evenly in crust . place vented or lattice top crust over filling . bake at 425 ` f. for 10 minutes ; reduce heat to 375 ` f. and continue baking 30-40 minutes until golden brown 
more rice breads,breads,6 servings,5 1/2 c  brown rice flour (830 g)	1/2 c  garbanzo flour (70 g)	1 tb salt (16.5 g)	2 2/3 c  tepid water (635 ml)	4 ts active dry yeast (1/2 oz or 14 g)	1/2 c  warm water (120 ml)	2 tb honey (30 ml)	1/4 c  oil (60 ml)	1/4 c  methocel (28 g),"follow the mixing and rising instructions for brown rice bread . use only two loaf pans and bake slightly longer , about 50 minutes to an hour . denser , cakier , more filling , this bread adds variety and interest . 6 cups brown rice flour -lrb- 600 g -rrb- 2 tablespoons soy flour -lrb- 7 g -rrb- 1 tablespoon salt -lrb- 16.5 g -rrb- 22/3 cups tepid water -lrb- 635 ml -rrb- 4 teaspoons active dry yeast -lrb- 1/2 oz or 14 g -rrb- 1/2 cup warm water -lrb- 120 ml -rrb- 1/3 cup honey -lrb- 80 ml -rrb- 1/4 cup oil -lrb- 60 ml -rrb- 1/2 cup raisins -lrb- 70 g -rrb- 1/4 cup methocel -lrb- 28 g -rrb- mix and let rise like brown rice bread , incorporating the soy flour into the first mixing and the raisins along with the honey . divide the dough into two loaves only , and bake cooler and longer , at 325 deg.f . for 50 to 60 minutes , or until done . "
moroccan spiced olives,appetizers	moroccan	snacks,10 servings,"1 ts cumin seeds	1 ts fennel seeds	1 ts coriander seeds	1/4 ts cardamom, ground	1 pn crushed red pepper flakes	1 pn nutmeg, ground	1 pn cinnamon	1 tb olive oil	1 1/2 c  green olives, brought to - room temperature	1 tb lemon juice	1 tb orange juice	3 ea garlic cloves, minced","heat first 8 ingredients in a small skillet over medium heat until fragrant , about 2 minutes . remove from heat & add olives & toss to coat . stir in remaining ingredients . refrigerate in an airtight container for at least 4 hours or up to 3 weeks . drain & serve at room temperature . "
mousseline au chocolat,mousse,6 servings,4    egg yolks	3/4 c  sugar -- extra fine	1/4 c  orange liqueur	6 oz semisweet chocolate	4 tb strong coffee	1 1/2    sticks unsalted butter --	softened	1/4 c  orange peel  -- glazed --	optional	4    egg whites	1 pn salt	1 tb sugar	2 c  creme anglaise -- vanilla	flavored or hipped cream -- sweetened,"beat the egg yolks and sugar together until the mixture is thick , pale yellow and falls back upon itself forming a slowly dissolving ribbon . beat in the orange liqueur . set mixing bowl over not-quite-simmering water and continue beating for 3-4 minutes until the mixture is foamy and too hot for your finger . then beat over cold water for 3-4 minutes until the mixture is cool and again forms the ribbon . melt the chocolate with coffee over hot water . remove from heat and beat in the butter a bit at a time , to make a smooth cream . beat the chocolate into the egg yolks and sugar , then beat in the optional orange peel . beat the egg whites and salt until soft peaks are formed sprinkle on the sugar and beat until stiff peaks are formed . stir 1/4 of the egg whites into the chocolate mixture . fold in the rest . turn into serving dish , dessert cups or petits pots . refrigerate for at least 2 hours or overnight . pass the sauce or whipped cream separately . "
mr foods tropical beef,meats	flank,4 servings,"2 tb vegetable oil	1 lb flank steak, cut into half  lengthwise then into thin  strips	2    garlic cloves, minced	1 ts crushed red pepper	1/2 ts ground ginger	16 oz frozen peas and carrots , thawed	3 c  cold cooked rice	1/3 c  soy sauce	8 oz sliced water chestnuts , drained	8 oz pineapple tidbits in juice , undrained","heat the oil just until hot in a wok over medium-high heat or in an electric wok that has been preheated to 400 f. add the beef , garlic , red pepper , and ginger and saut for 4 to 5 minutes , or until the beef is browned . stir in the peas and carrots , rice and soy sauce until thoroughly mixed . add the water chestnuts and pineapple tidbits with the juice , stirring until combines . cook for 4 to 5 minutes , or until thoroughly heated . for extra color , sprinkle with 3 thinly slices scallions just before serving . for a sweeter flavor , mix 3 tablespoons sugar into the pineapple juice before adding it to the mixture . "
mexican meatloaf,hamburger	mexican	garlic	beef	meats,8 servings,"1 lb lean ground beef	1 lb ground veal	3/4 c  pitted black olives, coarsely chopped	1/2 c  yellow cornmeal	2 lg eggs, lightly beaten	1 md onion, chopped	1/4 c  pickled sliced jalapenos, chopped	2 lg garlic cloves, chopped	1 ts best quality chilli powder	1 ts dried oregano	1 ts salt","seasoned with cornmeal , chiles , and olives , this is a spicy , southwestern rendition of meatloaf . hot pepper jelly makes a delicious accompaniment , or brush on the jelly while it 's baking to glaze the meatloaf . preheat oven to 350f . combine all ingredients in large bowl -lrb- hands work best for mixing -rrb- gently pack mixture into greased 9x5x3 inch loaf pan . bake for 11/4 hours or just until cooked through . serves 8 . "
mexican-style chili beef,chili	beef,4 servings,"1 lb lean beef round steak; fat-trimmed, cut in cubes	1 tb vinegar	1    onion; thin sliced	2 c  crushed tomatoes; undrained	1 c  water	1    fresh hot jalapeno pepper or canned; diced	1    garlic clove; minced	1 ts cumin seeds   -=or=-	1/2 ts ground cumin	1/4 ts dried oregano","spray a non-stick pan with cooking spray . brown the beef cubes over moderate heat . turn to brown evenly . drain and discard any melted fat . stir in vinegar and onion . cook and stir just until onion begins to brown . stir in remaining ingredients . lower heat to simmering . cover and simmer 11/2 to 2 hours until meat is very tender . uncover and simmer until sauce is thick . skim fat , if any . if desired , serve with rice . "
microwave creamy fudge,candies	microwave	chocolate,1 servings,1 1/2 c  sugar	12 oz evaporated milk	1/4 c  butter or margarine	2 c  miniature marshmallows	12 oz chocolate chips (2 cups)	1 ts vanilla	1 c  chopped nuts (optional),"mix sugar , milk , butter and a dash of salt in a 3 quart microwave safe bowl . cover loosely with wax paper . microcook on high 4 minutes . uncover , microcook 10 minutes more , stirring every 3 minutes . continue cooking , stirring every 2 minutes , until candy thermometer reads 234 to 240 degrees . -lrb- soft ball stage -rrb- . stir in marshmallows and chocolate chips and nuts if using . stir vigorously until creamy and slightly glossy . spread in a buttered 11x7 pan . refrigerate 2 hours or until set . "
microwave truffles,desserts,6 servings,24 oz semisweet chocolate pieces	1/2 ts pure vanilla extract\	2 tb butter	unsweetened cocoa powder	2 tb sour cream	flaked coconut	1/2 ts imitation brandy extract	finely chopped pecans	1/2 ts imitation rum extract,"place chcolate , butter and sour cream in 3 quart microwavable container . cover and cook in microwave oven at full power 2 minutes . stir thoroughly . cook 1 minute longer . stir . divide mixture into 3 portions . add brandy extract to 1 portion , rum extract to second portion , and vanilla ectract to the third portion . mix each portionn well . shape into 1 inch balls and roll in cocoa , coconut , or chopped pecans . store in airtight container . ross "
milk substitute,mixes,1 servings,zucchini squash,"trim all green from zucchini squash and discard . cut white part into chunks and place in blender . liquefy . substitute equal parts for milk -- no , and and no lactose ! freeze in one-cup quantities for easy use . "
millionaire chicken,poultry,8 servings,"24 oz chicken breast;or 1 chicken	2 c  leek tops;cut in 3"" pieces	2    slices of ginger root	4 c  shantung cabbage;shredded	2 tb peanut oil	1/3 c  scallions;chopped	1 ts ginger root;minced	1/2 ts szechuan peppercorns	1    fresh hot chili pepper;chop	2 tb dark soy sauce	1 tb hoisin sauce	2 ts honey	2 cl garlic; minced	2 ts hot sauce","water . bring 2 qts . water to a boil in a saucepan with a tight-fitting lid . add leek tops and 2 slices ginger . bring water back to a boil . add whole chicken breats , cover , and cook over high flame for 15 minutes . turn off heat and allow chicken breats to cool in water for 45 min. , leaving the cover askew . lift chicken breats out of saucepan and let them drain in a strainer set over a bowl for 20-30 minutes . refrigerate chicken breasts , well covered , until cold . remove skin and bone , then pull chicken meat apart into coarse shreds with fingers . refrigerate until ready to use . shred shantung cabbage and refrigerate . in a sm . saucepan , mix together ingred . for sauce a . in a small bowl , mix together ingred . for sauce b . in a lg . bowl mix together the chilled cabbage and chicken . heat sauce a until it bubbles , then simmer for 1 min . add sauce b to sauce a. pour sauces over chicken and cabbage just before serving . mix well and serve immediately . "
millionaire stuffed shrimp,seafood	shrimp,4 servings,"12    unpeeled jumbo fresh shrimp	6 c  water	1 md onion, finely chopped	1/2 md green pepper, finely chopped	1/2 c  celery, finely chopped	1/2 c  butter or margarine, melted  and divided	1 lb fresh lump crabmeat, drained	1 lg egg, lightly beaten	3/4 c  crushed saltine crackers	1/2 c  mayonaise	1 tb prepared mustard	2 ts worcestershire sauce	1/8 ts ground red pepper	paprika","peel and devein shrimp , leaving tails intact ; cut a slit almost through back of shrimp , using a paring knife . open shrimp , and flatten . bring water to a boil . add shrimp ; cook 1 minute . drain ; place in a shallow pan . cook onion , green pepper , and celery in 1/4 cup butter in a skillet , stirring often , until tender . combine crabmeat and next 6 ingredients in a bowl , stirring gently . stir in vegetable mixture . top each shrimp with 3 tablespoons crabmeat mixture ; sprinkle with paprika . drizzle 1/4 cup butter over top . bake , uncovered , at 350 for 20 minutes . broil 51/2 inches from heat -lrb- with electric oven door partially opened -rrb- 6 minutes , basting twice with pan drippings . "
minced barbeque,bar-b-q	pork,4 servings,"1    fresh pork, shoulder or am (4 to 6 lbs)	1/4 ts 1/2 tsp. garlic	1    onion (sliced)	1/2 ts white vinegar	1/4 c  salt (or less)	1 ts black pepper	1 ts red pepper (crushed or ayenne)	1 tb hot sauce	1/2 ts salt	1 ts sugar","minced barbeque add enough water to cover meat . soak for 8 to 10 hrs wash meat rinse , and soak . after soaking , boil meat in the mixture until done . make sure fat side is facing up . as meat boil taste mixture for vinegar flavor , add vinegar to taste . let meat cool in mixture , remove chop and/or cube . place chopped meat in large pan or skillet . taste meat to see if extra seasoning are required . add about 1 tablespoon of ketchup , vinegar , sugar , pepper , and salt to taste . if you use the whole bottle of vinegar , it 's ok . serve with cole slaw , or baked beans . "
minted cantaloupe sauce,desserts	sauces	ice cream,1 servings,"1/3 c  granulated sugar	2    sprigs mint	1/4 c  water	2 tb fresh, frozen, or iced cantaloupe","canned lemon juice combine sugar and water . cook over low heat , stirring constantly , until sugar is dissolved ; boil 1 min . add cantaloupe , mint ; bring to boil . remove from heat ; add lemon juice . refrigerate remove mint . "
mititei mih-tih-tay,appetizers	ethnic,4 to 6,1 lb ground beef	1/4 c  unseasoned beef stock	1 ts finely chopped garlic	1 ts salt	1/4 ts ground rosemary	1/2 ts chopped fresh parsley	1/4 ts freshly ground black pepper	1 pn of cloves,"olive oil -lrb- for basting -rrb- put all the ingredients except oil into a bowl . mix into a semi-smooth mass with your hands . cover the bowel and refrigerator overnight . remove the bowel from the refrigerator at least 1 hour before you proceeed . roll the mixture by hand into uniform cylindrical sausages measuring approximately 3 inches long by 1 inch thick . place the sausages in a single , nontouching layer on a barbecue grate 3 inches above the coals -lrb- or lightly oiled grate in a pan 3 inches a preheated 550 degree f oven broiler . -rrb- baste them initially and every 2 minutes thereafter . cook the sausages till thier exterior surfaces become crisp and brown , about 6 to 8 minutes . transfer to a heated dish and serve promptly . "
mixed berry coulis,sauces	desserts,1 servings,"2 c  mixed blueberries,raspberries and strawberries	add:   2 tsp sugar	1 tb fresh lemon juice","in blender or food processor , combine a tiny strip of lemon zest cover and puree ; strain to remove seeds if desired . serve over whole wheet pancakes . garnish with extra berries . "
whole-wheat breadsticks country living,country liv	breads,20 breadstick,"1 1/2 c  warm water (105' to 115'f)	3/4 c  whole-wheat flour	1 pk active dry yeast	1/4 c  olive oil	1/2 ts sugar	2 ts salt	3 1/2    to 4 c unsifted bread flour	egg glaze (recipe follows)	coarse salt, italian herb	-grated cheddar cheese, seasoning, poppy seeds,                 -and/or sesame seeds (opt.)","in large bowl , preferably of heavy duty electric mixer , combine warm water , yeast , and sugar ; stir to dissolve yeast . let stand until foamy-about 5 minutes . add 2 c bread flour , the whole-wheat flour , oil , and salt to yeast mixture . with wooden spoon or dough book of mixer , beat 1 to 2 minutes or until smooth . add the remaining bread flour , 1/4 c at a time , and beat until a soft dough forms ; that pulls away from the bowl as it is beaten . grease two 15 by 12-inch baking sheets . turn dough out onto lightly floured surface . knead dough , adding remaining bread flour as necessary to prevent stickiness , until smooth and elastic-about 5 minutes . wash , dry , and oil mixing bowl . place dough in bowl , turning to bring oiled side up , cover with clean cloth and let rise in warm place , away from drafts , until double in size-about 1 hour . turn dough out onto lightly floured surface and divide into 4 equal portions ; cut each portion into 5 equal pieces . with hands , roll each piece into a 14-inch-long stick ; place sticks , 1/4 inch apart , on greased sheets . cover and let rest at room temperature 15 minutes . meanwhile , heat oven to 375 ' f and prepare egg glaze . gently brush egg glaze on the surface of the breadsticks . sprinkle with toppings , if desired . bake breadsticks are crisp and golden brown . in center of oven 18 to 20 minutes or until cool breadsticks on wire rack before serving . store in an airtight container to retain crispness . in small bowl , beat together 1 small egg and 2 t milk until blended ; "
pine nut tarts essensia-poached apricots bon appet,bon appetit	desserts	pie/tart	fruit,4 servings,"1 1/2 c  pastry flour	-butter, cut into small	1/2 c  sugar	-pieces	pinch of salt	1    egg yolk	1/2 c  (1 stick) chilled unsalted	1/2 tb vanilla extract	1/2 c  (1 stick) unsalted butter,	1    egg room temperature                   1    egg yolk	2/3 c  powdered sugar	4 oz pine nuts (1 cup)	4 oz pine nuts, ground (1 cup)	2 tb apricot jam, melted (glaze)	2 tb all purpose flour	1/4 c  (1/2 stick) butter	-other sweet white dessert	2/3 c  sugar	-wine	2 c  quady winery essensia or	12    ripe apricots","essensia is a popular dessert wine made in california . combine flour , sugar and salt in bowl . add butter and cut in using pastry cutter , 2 knives or fingers until mixture resembles coarse meal . stir in yolk and vanilla ; gather dough into ball . wrap in plastic and refrigerate 30 minutes . divide dough among four 31/2 x 11/2 inch round tart pans with removable bottoms . using fingers , press dough into bottoms and up sides of pan to thickness of 1/6 inch . chill 30 minutes . preheat oven to 375 ` f. line shells with foil or parchment and fill with dried beans or pie weights . bake 15 minutes . remove beans and foil and continue baking until crusts are golden brown , about 10 minutes . cool completely . store airtight at room temperature . preheat oven to 375 ` f. using electric mixer , cream butter and sugar until thick and pale . stir in ground nuts , flour , egg and yolk . spoon filling into crusts , spreading evenly . bake until almost set , about 10 minutes . sprinkle tarts with whole pine nuts . continue baking until golden and puffy around edges , about 10 minutes . spread each with glaze . cool tarts to room temperature . melt butter in heavy large saucepan over medium heat . add sugar and cook until light brown , about 3 minutes . stir in essensia and bring to boil . reduce heat to simmer . add apricots and cook just until skin loosens , about 10 minutes . remove apricots from syrup . boil syrup until reduced to 2 cups . peel , halve and pit apricots . return apricots to syrup and let stand at room temperature . rewarm over low heat . spoon apricot syrup onto plates . top with tarts . garnish with poached apricots and serve . "
boiled crawfish country cooking,country coo	fish/seafoo	main dish	cajun/creol,4 servings,"10 qt water	4 sm red potatoes	1/4 c  salt	4 sm white potatoes	2    to 4 t ground red pepper or	8 sm onions, peeled crawfish-boil seasoning mix        4    ears fresh corn, shucked	1    lemon, sliced	-and silk removed, cut into	1 lg onion, sliced	-thirds	2    cloves garlic, sliced	4 lg eggs, at room temperature	1    stalk celery, sliced	9 lb cleaned live crawfish (see	4 md artichokes	-note)","in 16-quart stockpot or crawfish boiler , combine water , salt , ground red pepper , lemon , the sliced onion , garlic , and celery . heat to boiling over high heat . trim artichokes ; remove chokes . scrub the potatoes . add artichokes , potatoes , and small onions to boiling mixture . return to boil , then reduce heat just enough to prevent splashing . cover pot and cook until potatoes are almost tender-about 15 minutes . add corn and cook , covered , 5 mmutes longer . using slotted spoon or tongs , remove vegetables to platters ; keep warm . tie eggs in cheesecloth . add cleaned crawfish and bundle of eggs to boiling water mixture . return to boil over high heat for 5 minutes . cover pot and set aside 10 minutes . drain crawfish well ; remove eggs from cheesecloth , shell , and serve with vegetables . cbange water and allow to soak 10 minutes longer . "
brazilian onion bites,appetizers	vegetables	so. america,12 servings,1 sm onion -- 1/4'd lengthwise &	6    bread slices -- crusts thinly sliver crosswise                 -removed	6 tb mayonnaise	3 tb parmesan cheese -- grated	salt and pepper,"preheat the oven to 350 . mix the onion with 5 tbsp of the mayonaise and salt and pepper to taste . set aside . spread 3 slices of bread on one side with the remaining mayonaise . cut these into quarters . cut the remaining 3 slices of bread into quarters and spread each square evenly with the onion mixture . top with the reserved bread squares , mayonaise side up . place these on a baking sheet and sprinkle the tops generously with parmesan cheese . bake until lightly golden and slightly puffy , about 15 minutes . serve immediately . "
traditional bolognese sauce,salsa/sauce	crockpot	meats	italian,8 cups,"1 lb lean ground beef	1 ts sugar	1/2 lb italian sausage, no casing	1 tb chopped fresh oregano	1    onion, chopped	1 tb chopped fresh basil	1    glove garlic, crushed	1 ts salt	1 sm carrot, grated	1/4 ts pepper	2    stalks celery, chopped	1/2 c  dry red wine	1 cn (28 oz) diced, peeled tomato	cooked pasta	2 cn (6 oz) tomato paste	parmesan cheese (optional)","turn slow cooker on high . add ground beef and sausage . cook and stir until meat is broken up into small pieces . turn pot on low . add remaining ingredients , except pasta and cheese . cover and cook on low 8 to 9 hours . make about 8 cups . spoon over your favorite pasta . sprinkle with grated parmesan cheese , if desired . "
australian pork port coffee sauce,main dish	meats	salsa/sauce	down under,8 servings,"4 3/8 lb pork loin, boned	2 ts sugar	1 c  strong coffee	1/4 c  water	1/2 c  cream	2 ts cornstarch	1/3 c  port","preheat oven to 350f . remove rind from pork and trim fat to make a 1 cm layer . roll and tie the meat . weight pork and calculate cooking time , allow 25-30 mins . per 500 gr . place meat in roasting pan . roast pork for 30 mins . combine coffee , 1/4 c. cream , 1/4 c port & sugar , pour over pork . continue roasting pork for calculated cooking time , basting pork every 15 mins with coffee mixture . remove pork from oven when cooked . keep covered in a warm place while making the sauce . skim fat from the pan juices . place juices in a small saucepan with water , remaining 1/4 c cream , remaining port and cornstarch . cook until thickened , strain . slice pork thinly and place a tablespoon or two of sauce on each serving . "
tofu curry cream,dips/spread	dress/stuff	curries	vegetables	vegetarian,1 servings,tofu curry cream	================,"serve this creamy spread from vegetarian teacher eta brand as a dip for fruit or vegetable platters or as a dressing for baked potatoes . 8 oz tofu , silken or firm 2 tb canola oil 1/3 c lemon juice 1/4 c honey 1/2 ts dried ginger 1/2 ts salt 1 tb curry powder "
pork chops provencal,meats	vegetables	main dish,4 servings,"2 tb olive oil (or as desired)	1    or 2 large spanish onions, ork chops                               -coarsely chopped	1 pk fresh mushrooms (12 ounces),	2    or 3 cloves garlic, minced thinly sliced                    1/2 c  chopped fresh parsley	1/2 c  dry white wine	3 c  homemade chicken stock, omatoes packed in puree (28             -boiled down to 1/2 cup ounces), broken up                      salt and pepper, to taste","heat the oil in a 12 to 15-inch skillet over moderate heat and brown the pork chops on both for about 15 minutes total . if necessary , brown the chops in 2 batches . set the pork chops aside . add the mushrooms to the skillet and saute them until lightly browned . add the wine and stir to loosen any browned bits from the bottom of the skillet . transfer the mushroom mixture to a bowl and combine with the tomatoes , onions , agrlic , parsley and reduced chicken stock . return all of the pork chops to the skillet , making 2 layers . if necessary . pour the mushroom mixture over them . season very lightly with salt and pepper . transfer the pork chops to a serving platter and keep warm . increase the heat and boil the contents of the skillet hard , stirring constantly , to a viscous , saucelike consistency . pour the mixture over the pork chops and serve . "
crusty ham sizzler glazed peaches,meats	main dish,4 servings,"2 ea 1/2"" thick ham steaks	1/4 c  cranberry sauce	1 ea egg white	1 ea potato	1 c  crushed cheese crackers	2 ts olive oil	4 ea peach halves","lightly whip egg with 1 tsp water . dip one side of each ham slice in egg then in cracker crumbs . press crumbs in well . place coated side up on broiler rack . put peach halves on broiler rack with ham , brush with melted cranberry sauce . surround with potato cut in thin spear amd tossed in oil . broil 4 '' from heat for 5 minutes . "
honey mustard scallops,fish/seafoo	low cal/fat	healthy,6 servings,"fast & healthy	1 ts lemon juice	carolyn shaw 8-95	1/2 ts salt	1 1/2 lb fresh medium sea scallops	1/8 ts coarsely ground black	2 tb honey	pepper	2 tb prepared mustard	1    lemon, thinly sliced, if	1 ts curry powder	desired","line a 15x10x1 '' baking pan with foil ; spray with pam . pat scallops dry with paper towels ; arrange in a single layer in pan . in small bowl , combine honey , mustard , curry powder and lemon juice ; stir until smooth . sprinkle scallops with salt and pepper ; brush with half of honey mustard mixture . broil 4-6 '' from heat for 6 minutes . turn scallops and brush with remaining honey-mustard mixture . broil an additional 2-5 minutes or until scallops just become opague . garnish with lemon slices ; serve with hot cooked rice , if desired . 6 servings . "
banana berry brownie pizza,pizza,10 servings,1/3 c  cold water	1    egg	1 pk brownie mix	1 ts vanilla	1/4 c  oil	strawberries -- sliced	1    egg	bananas -- sliced	9 oz cream cheese	2 oz semi-sweet chocolate --	1/4 c  sugar	melted,"preheat oven to 350 f. bring water to boil . mix together brownie mix , water , oil and egg in large bowl until well blended . pour into floured and greased 12 inch pizza pan . bake 25 minutes . beat cream cheese , sugar , remaining egg and vanilla in small bowl with electric mixer until well blended . pour over crust . continue baking 15 minutes . cool . top with fruit . "
middle eastern pizza,pizza	vegetables,1 servings,"1 tb vegetable oil	1/2 ts salt	3/4 lb eggplant -- 1/2"" dice	8 oz can tomato sauce	1 ts vegetable oil	1/4 c  raisins	3/4 c  onions -- chopped	1    12"" pizza crust	1/2 lb lean ground beef	2/3 c  feta cheese -- crumbled	1 ts garlic -- minced	1    plum tomato -- chopped	1 ts cumin	1 tb fresh parsley -- minced	3/4 ts cinnamon","preheat oven to 450 . heat 1 tb oil and add eggplant ; cook , stirring , until softened , 10 to 15 minutes ; set aside . add 1 ts oil and onions to skillet ; cook untiil tender , 3 minutes . add beef , garlic , cumin , cinnamon and salt ; cook until meat is no longer pink . stir in sauce , raisins and eggplant . spoon on crust . sprinkle with feta , plum tomato and parsley . bake 10 minutes . 320 cal , 14 gr fat . "
scalloped onions almonds,vegetables	side dish	nuts/grains,6 servings,"4 c  onions, sliced	salt	1/2 c  almonds, slivered	1/2 c  corn flake crumbs	10 oz cream of mushroom soup	1 ts butter","cook onions in boiling salted water until tender . drain . blanch almonds . alternate layers of onion , almonds and undiluted soup in a greased , shallow 1 quart baking dish . sprinkle each layer with salt . combine crumbs with butter and sprinkle over onion mixture . bake at 350 degf -lrb- 180 degc -rrb- about 20 minutes until mixture is throughly heated and crumbs are browned . "
garlic chicken szechuan,chinese	poultry	main dish,4 servings,1 lb chicken breasts; skinned	1/3 c  sliced bamboo shoots	boneless optional	-- or cooked carrots	1 c  peanut oil	1/2 ts salt	1/4 ts cornstarch	1/2 ts sugar	3 tb chicken stock	3 tb soy sauce	1/4 c  garlic; chopped	1/2 c  -water	1/3 c  sliced water chestnuts	1 ts sesame oil	1 ts dry sherry	1 tb sesame oil	1/4 ts salt	1    egg white,"chop chicken breasts into 2 inch square pieces ; mix marinade ingredients in a medium bowl ; add chicken pieces and mix well ; let stand at least 20 minutes ; heat 1 cup oil in a wok over medium heat 1 minute ; add chicken pieces and stir-fry until chicken is almost cooked , 3 to 4 minutes ; remove chicken , draining well over the wok ; set aside ; remove oil from wok except 4 tablespoons ; dissolve cornstarch in chicken stock to make a paste ; set aside ; heat oil in wok over medium heat 1 minute ; add cooked chicken , garlic , water chestnuts and bamboo shoots ; stir-fry about 2 minutes ; add salt , sugar , soy sauce and water ; cover and cook over low heat 10 minutes ; add cornstarch paste ; stir-fry until sauce thickens slightly , about 30 seconds ; stir in 1 teaspoon of sesame oil ; serve hot . "
"""kitchen sink papers"" chicken breasts",poultry	low cal/fat,1 servings,8    boneless skinless chicken	1/4 c  dry white wine ; or vermouth	2 lb spinach ; cleaned and stemme	1 tb dry white wine	2 tb fresh rosemary ; minced	butter	flour	pepper	salt,"heat butter in a large skillet . dredge chicken breasts in flour seasoned with salt and pepper . put the chicken in the hot pan and quickly saute , adding the minced rosemary and the wine . cook only about 1-1/2 minutes per side , turning once . when the chicken has turned a light golden , remove from pan and place on top of the bed of spinach . deglaze the pan with a tablespoon more of wine ; pour over the top . cover the casserole with a lid or a foil cover and bake at 375 for about twenty minutes , or until done . "
sweet sour scampi,fish/seafoo	main dish,4 servings,"1    scallion chopped	1 tb cornstarch	3 tb dry white wine	3 tb cold water	4 tb white vinegar	1/2 lb medium shrimp, peeled and ugar                                    deveined	1/4 c  orange jucie	3 tb melted butter	1 tb fresh chopped ginger	1/2 ts fennel seed	1 c  diced pineapple	salt and pepper to taste	1 c  hot chicken stock	lemon juice","1 -rrb- prepare sauce by placing scallion in sauce pan . add wine and vinegar ; season well with pepper . bring to boil and cook 3 minutes over medium heat . 2 -rrb- add sugar , orange juice , ginger , pineapple and chicken stock ; mix well . bring to a boil again . 3 -rrb- mix conrstarch with water ; stir into sauce and cook 2 minutes . 4 -rrb- correct seasoning and simmer over very low heat . 5 -rrb- cook shrimp in 2 batches to avoid over crowding the pan . heat butter in large frying pan . add shrimp , fennel seed and lemom juice ; season well . cook 3 to 4 minutes ; stirring frequently . 6 -rrb- serve shrimp with sauce over rice . "
fuddruckers old brownies,cake/cookie,1 servings,for eight 8x13 inch pans	7 ts baking soda	3 1/4 qt eggs	3 ts baking powder	6 lb butter	1/2 ts salt	12 lb sugar	2 ea bags marshmalllows (1 lb	3/4 c  vanilla	-each)	5 lb bun flour (high gluten)	1 c  pecan pieces per pan	6 c  cocoa,"butter & sugar in a big bowl-mix at speed 1 for 2-1/2 minutes . add vanilla-mix 4 minutes at speed 1 . add flour , cocoa , soda , baking powder , and salt . add marshmallows ; mix at speed 1 for 5 minutes , then scrape bowl down . mix at speed 2 for 10 minutes . cook 15 minutes-drop pans twice to get rid of gas . add pecans on top of pans ; scatter around . bake 10-15 more minutes . in 10 minutes , start testing with toothpick . spread evenly in pan before baking . per joe waring "
sprouting,vegetables	information,1 servings,sprouting	=========,"when a bean or seed sprouts , a quiet miracle occurs . without soil , light , or any ingredient other than water , the seed or bean manufactures its own life-giving nutrients , nourishing itself until it has grown enough to benefit from soil and sun . sprouts are high in protein , easy to digest , and full of enzymes that aid the chemical reactions that take place within the human body . in particular , the amount of vitamin c in sprouts is exceedingly high , often surpassing that found in equal amounts of citrus fruit . in a homemade kitchen , garden , at the office , even in a suitcase . preservative-free and naturally delicious , sprouts make a crunchy , slightly sweet , low calorie snack , great for dieters . for best results using a 1-quart jar , see chart below for the most commonly sprouted beans . type of bean amount per quart jar length of sprout at harvest adzuki bean 1/2 cup 1 11/2 inch alfalfa 2 tablespoons 11/2 2 inch corn 11/2 cups 1/2 inch garbanzo 1 cup 1/2 inch lentil 3/4 cup 1/4 1 inch mung bean 1/3 cup 1 3 inches radish 3 tablespoons 1 2 inches 2 . pour measureed beans into a 1-quart jar ; add 4 times as much water as beans . soak beans at least 8 hours or overnight . water softens the out hull of the bean , permeating it with moisture , awakening the dormant bean . tip jar and drain soaking liquid into a bowl -lrb- the mineral-rich liquid is great for houseplants -rrb- . fill jar with tap water to rinse beans drain again invert jar on an angle in bottom of baking pan with 2 to 4 inch sides . place jar and pan in a dark place , or cover with a towel . rinse and drain beans 3-4 times a day to remove wastes released by germinating beans , returning pan to darkness each time . -lrb- we found a fish poacher that accomodated four 1-quart jars perfectly -rrb- . as sprouts develop , their flavor changes ; taste growing sprouts for the flavor you prefer . when sprouts are ready , place in a bowl of cold water ; remove any loose husks or decaying sprouts . strain and shake off excess water . store , refrigerated , in a closed towel-lined container about 1 week . to develop the nutrition-rich chlorophyll in sprouts , lay sprouts flat in a nonmetallic pan , dampen slightly , and cover with plastic wrap . place on a windowsill in the sun for about 4 hours . "
